,Source,Target,Prediction,Correct
2920,brahmleen,ब्रह्मलीन,ब्रह्मलीन,True
2921,brahmlin,ब्रह्मलीन,ब्रह्मलिन,False
2922,bravo,ब्रावो,ब्रावों,False
2923,brigatn,ब्रिगटन,ब्रिगतन,False
2924,brighton,ब्रिगटन,ब्रिघटों,False
2925,brigton,ब्रिगटन,ब्रिगटन,True
2926,brigadier,ब्रिगेडियर,ब्रिगेडियर,True
2927,britain,ब्रिटेन,ब्रीटेन,False
2928,breed,ब्रीद,प्रीड,False
2929,brock,ब्रोक,ब्रॉक,False
2930,brok,ब्रोक,ब्रॉक,False
2931,broke,ब्रोक,ब्रोक,True
2932,brocken,ब्रोकन,ब्रॉकन,False
2933,broken,ब्रोकन,ब्रोकेन,False
2934,blosam,ब्लॉसम,ब्लोसम,False
2935,blossom,ब्लॉसम,ब्लोसम,False
2936,bhagaane,भगाने,भगाने,True
2937,bhagane,भगाने,भगने,False
2938,bhadakaaya,भड़काया,भड़काया,True
2939,bhadakaya,भड़काया,भड़काया,True
2940,bhadkaayaa,भड़काया,भड़काया,True
2941,bhadkaya,भड़काया,भड़काया,True
2942,bharakaaya,भड़काया,भरकाया,False
2943,bharakaya,भड़काया,भरकाया,False
2944,bhabhoot,भभूत,भभूत,True
2945,bhabhut,भभूत,भभूत,True
2946,bhay,भय,भय,True
2947,bhaya,भय,भया,False
2948,bhayo,भयो,भयो,True
2949,bharatanatyam,भरतनाट्यम्,भरतनात्यम,False
2950,bharatnatyam,भरतनाट्यम्,भरतनात्यम,False
2951,bhartnatyam,भरतनाट्यम्,भर्तनात्यम,False
2952,bharate,भरते,भरते,True
2953,bharte,भरते,भर्ते,False
2954,bharani,भरनी,भरणी,False
2955,bharni,भरनी,भरणी,False
2956,bharane,भरने,भरने,True
2957,bharne,भरने,भरने,True
2958,bhara,भरा,रा,False
2959,bhavishya,भविष्य,भविष्य,True
2960,bhaate,भाते,भाते,True
2961,bhate,भाते,भते,False
2962,bhanu,भानू,भुन,False
2963,bhabar,भाबर,भाबर,True
2964,bhareeye,भारीय,भरीय,False
2965,bhariy,भारीय,भरिया,False
2966,bhavanaon,भावनाओं,भवनाओं,False
2967,bhavnaon,भावनाओं,भवनाओं,False
2968,bhaskar,भास्कर,भास्कर,True
2969,bheed,भीड़,ीड़,False
2970,bheera,भीरा,भीरा,True
2971,bhira,भीरा,िरा,False
2972,bheesham,भीष्म,भीषम,False
2973,bhisham,भीष्म,भिष्म,False
2974,bhishm,भीष्म,भिष्म,False
2975,bhugat,भुगत,भुगत,True
2976,bhugata,भुगता,भुगता,True
2977,bhugta,भुगता,भुटता,False
2978,bhutto,भुट्टो,भूट्तो,False
2979,bhumi,भुमि,भूमि,False
2980,bhurbhura,भुरभुरा,भुरभुरा,True
2981,bhookh,भूख,भूख,True
2982,bhukh,भूख,भुख,False
2983,bhookhi,भूखी,भूखी,True
2984,bhukhi,भूखी,भूखी,True
2985,bhoogol,भूगोल,भूगोल,True
2986,bhugol,भूगोल,भुगोल,False
2987,bhootal,भूतल,भूटाल,False
2988,bhutal,भूतल,भुटल,False
2989,bhoopsingh,भूपसिंह,भूपसिंह,True
2990,bhupsingh,भूपसिंह,भूपसिंह,True
2991,bhumi,भूमी,भूमि,False
2992,bhumika,भूमी,भूमिका,False
2993,bhulata,भूलता,भुलता,False
2994,bhulataa,भूलता,भुलता,False
2995,bhulta,भूलता,भुलता,False
2996,bhula,भूला,भुला,False
2997,bhulaa,भूला,भुला,False
2998,bhooli,भूली,भूली,True
2999,bhuli,भूली,भुली,False
3000,bhulo,भूलो,भुलो,False
3001,bhulon,भूलों,भुलों,False
3002,bhusi,भूसी,भूसी,True
3003,bhooswaami,भूस्वामी,भूस्वामी,True
3004,bhusvami,भूस्वामी,भूस्वामी,True
3005,bhuswami,भूस्वामी,भूस्वामी,True
3006,bhengapan,भेंगापन,भेंगपन,False
3007,bhairavnath,भैरवनाथ,भैरवनाथ,True
3008,bhairo,भैरो,भैरो,True
3009,bhogatey,भोगते,भोगते,True
3010,bhogte,भोगते,भोगते,True
3011,bhola,भोला,भोला,True
3012,bholi,भोली,भोली,True
3013,bholu,भोलू,भोलू,True
3014,bhaunho,भौंहों,भौन्हों,False
3015,bhaunhon,भौंहों,भौन्हों,False
3016,bhoonhon,भौंहों,भून्हों,False
3017,bhraant,भ्रांत,भ्रांत,True
3018,bhrant,भ्रांत,भ्रांत,True
3019,brant,भ्रांत,ब्रांट,False
3020,bhraanti,भ्रांति,भ्रांती,False
3021,bhranti,भ्रांति,भ्रांती,False
3022,branti,भ्रांति,ब्रांटी,False
3023,bhraantiyan,भ्रांतियां,भ्राणतीयन,False
3024,bhrantiyan,भ्रांतियां,भ्रांतीयन,False
3025,bhraantiyon,भ्रांतियों,भ्राणतीयों,False
3026,bhrantiyon,भ्रांतियों,भ्रांतियों,True
3027,mangesh,मंगेश,मंगेश,True
3028,manch,मंच,मांच,False
3029,manchit,मंचित,मानचित,False
3030,mancheeye,मंचीय,मंचीय,True
3031,manchiy,मंचीय,मानचीय,False
3032,manchiya,मंचीय,मानचीय,False
3033,manchon,मंचों,मांचों,False
3034,manjil,मंजिल,मांजील,False
3035,manzil,मंजिल,मांजील,False
3036,manjila,मंजिला,मंजीला,False
3037,manzila,मंजिला,मंजीला,False
3038,manjilein,मंजिलें,मंजीलें,False
3039,manjilen,मंजिलें,मंजीलें,False
3040,manzilein,मंजिलें,मंजीलें,False
3041,manto,मंटो,मानतो,False
3042,mantriyon,मंत्रियों,मंत्रियों,True
3043,makrani,मकरानी,मकरानी,True
3044,maksad,मक्सद,मकसद,False
3045,makhdumpur,मखदुमपुर,मखदूमपुर,False
3046,machaaye,मचाए,मचाये,False
3047,machae,मचाए,मचाए,True
3048,machaye,मचाए,मचाये,False
3049,machaanon,मचानों,मचानों,True
3050,machanno,मचानों,मचननों,False
3051,machano,मचानों,मचनों,False
3052,machanon,मचानों,मचनों,False
3053,madaura,मढ़ौरा,मदौरा,False
3054,madhuara,मढ़ौरा,मधुरा,False
3055,madhura,मढ़ौरा,मधुरा,False
3056,manipal,मणिपाल,मनीपाल,False
3057,matpatron,मतपत्रों,मातपत्रों,False
3058,matthe,मत्थे,मट्ठे,False
3059,matsyavatar,मत्स्यावतार,मत्स्यावतार,True
3060,matsyavtar,मत्स्यावतार,मात्स्यवतार,False
3061,masyendranath,मत्स्येंद्रनाथ,मस्येंद्रनाथ,False
3062,matsyendranath,मत्स्येंद्रनाथ,मत्स्येंद्रनाथ,True
3063,madhupur,मधुपुर,मधुपुर,True
3064,manmarji,मनमर्जी,मनमर्जी,True
3065,manae,मनाए,माने,False
3066,manaye,मनाए,मानये,False
3067,mnaey,मनाए,मनाये,False
3068,mam,मम,माम,False
3069,mum,मम,मुम,False
3070,maryokar,मयोर्का,मर्योकार,False
3071,mayorka,मयोर्का,मयोर्का,True
3072,mayorkaa,मयोर्का,मयोरका,False
3073,mardaani,मरदानी,मरदानी,True
3074,mardani,मरदानी,मरदानी,True
3075,marmar,मरमर,मरमार,False
3076,murmur,मरमर,मुरमूर,False
3077,maratha,मराठा,मराठा,True
3078,marathi,मराठी,मराठी,True
3079,marji,मर्जी,मर्जी,True
3080,mardanagi,मर्दानगी,मर्दनागी,False
3081,mardangi,मर्दानगी,मरदंगी,False
3082,mardo,मर्दों,मर्दो,False
3083,mardon,मर्दों,मरदों,False
3084,maryaadaa,मर्यादा,मर्यादा,True
3085,maryada,मर्यादा,मर्यदा,False
3086,maryaadaaon,मर्यादाओं,मर्यादाओं,True
3087,maryadaon,मर्यादाओं,मर्यदाओं,False
3088,malaga,मलागा,मलगा,False
3089,malaar,मलार,मलार,True
3090,malar,मलार,मालर,False
3091,mashrak,मशरक,मशरक,True
3092,masaaledaar,मसालेदार,मसालेदार,True
3093,masaledaar,मसालेदार,मसलेदार,False
3094,masaledar,मसालेदार,मसलेदार,False
3095,masoor,मसूर,मसूर,True
3096,masur,मसूर,मसूर,True
3097,masse,मस्से,मस्से,True
3098,mahakane,महकने,महकाने,False
3099,mahakne,महकने,महकने,True
3100,mahkane,महकने,महकाने,False
3101,mehkane,महकने,महकाने,False
3102,mahalon,महलों,महलों,True
3103,mahlon,महलों,महलों,True
3104,mahagranth,महाग्रंथ,महागृण्थ,False
