,Source,Target,Prediction,Correct
2949,bharatanatyam,भरतनाट्यम्,भारतनाट्यम,False
2950,bharatnatyam,भरतनाट्यम्,भारतनाट्टम,False
2951,bhartnatyam,भरतनाट्यम्,भर्तनात्मा,False
2952,bharate,भरते,भारते,False
2953,bharte,भरते,भारते,False
2954,bharani,भरनी,भरणी,False
2955,bharni,भरनी,भरणी,False
2956,bharane,भरने,भरने,True
2957,bharne,भरने,भरणे,False
2958,bhara,भरा,भारा,False
2959,bhavishya,भविष्य,भविष्य,True
2960,bhaate,भाते,भाते,True
2961,bhate,भाते,भाते,True
2962,bhanu,भानू,भानु,False
2963,bhabar,भाबर,भाबर,True
2964,bhareeye,भारीय,भरीय,False
2965,bhariy,भारीय,भारिय,False
2966,bhavanaon,भावनाओं,भवानाओं,False
2967,bhavnaon,भावनाओं,भावनाओं,True
2968,bhaskar,भास्कर,भास्कर,True
2969,bheed,भीड़,भीड़,True
2970,bheera,भीरा,भीरा,True
2971,bhira,भीरा,भीरा,True
2972,bheesham,भीष्म,भीषम,False
2973,bhisham,भीष्म,भिषम,False
2974,bhishm,भीष्म,भीष्म,True
2975,bhugat,भुगत,भूगत,False
2976,bhugata,भुगता,भूगता,False
2977,bhugta,भुगता,भूगता,False
2978,bhutto,भुट्टो,भूततों,False
2979,bhumi,भुमि,भूमि,False
2980,bhurbhura,भुरभुरा,भूरभूरा,False
2981,bhookh,भूख,भूख,True
2982,bhukh,भूख,भूख,True
2983,bhookhi,भूखी,भूखी,True
2984,bhukhi,भूखी,भूखी,True
2985,bhoogol,भूगोल,भूगोल,True
2986,bhugol,भूगोल,भूगोल,True
2987,bhootal,भूतल,भूतल,True
2988,bhutal,भूतल,भूतल,True
2989,bhoopsingh,भूपसिंह,भूपसिंह,True
2990,bhupsingh,भूपसिंह,भूपसिंह,True
2991,bhumi,भूमी,भूमि,False
2992,bhumika,भूमी,भूमिका,False
2993,bhulata,भूलता,भुलता,False
2994,bhulataa,भूलता,भुलता,False
2995,bhulta,भूलता,भूलता,True
2996,bhula,भूला,भूला,True
2997,bhulaa,भूला,भुला,False
2998,bhooli,भूली,भूलि,False
2999,bhuli,भूली,भूली,True
3000,bhulo,भूलो,भूलो,True
3001,bhulon,भूलों,भूलों,True
3002,bhusi,भूसी,भूसी,True
3003,bhooswaami,भूस्वामी,भूस्वामी,True
3004,bhusvami,भूस्वामी,भूस्वामी,True
3005,bhuswami,भूस्वामी,भूस्वामी,True
3006,bhengapan,भेंगापन,भेगपान,False
3007,bhairavnath,भैरवनाथ,भैरवनाथ,True
3008,bhairo,भैरो,भैरो,True
3009,bhogatey,भोगते,भोगते,True
3010,bhogte,भोगते,भोगते,True
3011,bhola,भोला,भोला,True
3012,bholi,भोली,भोली,True
3013,bholu,भोलू,भोलु,False
3014,bhaunho,भौंहों,भौंह,False
3015,bhaunhon,भौंहों,भौंहों,True
3016,bhoonhon,भौंहों,भूनों,False
3017,bhraant,भ्रांत,भरांत,False
3018,bhrant,भ्रांत,भ्रंत,False
3019,brant,भ्रांत,ब्रंट,False
3020,bhraanti,भ्रांति,भ्रांति,True
3021,bhranti,भ्रांति,भ्रंती,False
3022,branti,भ्रांति,ब्रंती,False
3023,bhraantiyan,भ्रांतियां,भ्रांतियां,True
3024,bhrantiyan,भ्रांतियां,भ्रांतियां,True
3025,bhraantiyon,भ्रांतियों,भ्रणतियों,False
3026,bhrantiyon,भ्रांतियों,भ्रंतियों,False
3027,mangesh,मंगेश,मंगेश,True
3028,manch,मंच,मंच,True
3029,manchit,मंचित,मांछित,False
3030,mancheeye,मंचीय,मंचीय,True
3031,manchiy,मंचीय,मंचीय,True
3032,manchiya,मंचीय,मांचिया,False
3033,manchon,मंचों,मंचों,True
3034,manjil,मंजिल,मंजील,False
3035,manzil,मंजिल,मंजील,False
3036,manjila,मंजिला,मंजिला,True
3037,manzila,मंजिला,मंजीला,False
3038,manjilein,मंजिलें,मंजिलें,True
3039,manjilen,मंजिलें,मंजिलें,True
3040,manzilein,मंजिलें,मंजिलें,True
3041,manto,मंटो,मांटो,False
3042,mantriyon,मंत्रियों,मंत्रियों,True
3043,makrani,मकरानी,मकरानी,True
3044,maksad,मक्सद,मकसद,False
3045,makhdumpur,मखदुमपुर,मख्दुपपुर,False
3046,machaaye,मचाए,मचाय,False
3047,machae,मचाए,मचाई,False
3048,machaye,मचाए,मचाय,False
3049,machaanon,मचानों,मचानों,True
3050,machanno,मचानों,मचानों,True
3051,machano,मचानों,मचानों,True
3052,machanon,मचानों,मचानों,True
3053,madaura,मढ़ौरा,मदौरा,False
3054,madhuara,मढ़ौरा,मधुरा,False
3055,madhura,मढ़ौरा,मधुरा,False
3056,manipal,मणिपाल,मणिपाल,True
3057,matpatron,मतपत्रों,मत्तपत्रों,False
3058,matthe,मत्थे,मट्ठे,False
3059,matsyavatar,मत्स्यावतार,मत्स्यवतार,False
3060,matsyavtar,मत्स्यावतार,मतस्वयत्र,False
3061,masyendranath,मत्स्येंद्रनाथ,मसीन्धर्मद,False
3062,matsyendranath,मत्स्येंद्रनाथ,मतिसंध्यक्ष,False
3063,madhupur,मधुपुर,मधुपुर,True
3064,manmarji,मनमर्जी,मनमर्जी,True
3065,manae,मनाए,मना,False
3066,manaye,मनाए,मानय,False
3067,mnaey,मनाए,मनाय,False
3068,mam,मम,माम,False
3069,mum,मम,मुम,False
3070,maryokar,मयोर्का,मर्योकर,False
3071,mayorka,मयोर्का,मेयरका,False
3072,mayorkaa,मयोर्का,मेयरका,False
3073,mardaani,मरदानी,मर्दानी,False
3074,mardani,मरदानी,मर्दानी,False
3075,marmar,मरमर,मर्मर,False
3076,murmur,मरमर,मुरमूर,False
3077,maratha,मराठा,माराथा,False
3078,marathi,मराठी,माराथी,False
3079,marji,मर्जी,मार्जी,False
3080,mardanagi,मर्दानगी,मर्दानगी,True
3081,mardangi,मर्दानगी,मर्दांगी,False
3082,mardo,मर्दों,मार्डो,False
3083,mardon,मर्दों,मार्डों,False
3084,maryaadaa,मर्यादा,मर्यादा,True
3085,maryada,मर्यादा,मर्यादा,True
3086,maryaadaaon,मर्यादाओं,मर्यादाओं,True
3087,maryadaon,मर्यादाओं,मर्यादाओं,True
3088,malaga,मलागा,मालगा,False
3089,malaar,मलार,मलार,True
3090,malar,मलार,मलार,True
3091,mashrak,मशरक,मशरक,True
3092,masaaledaar,मसालेदार,मसालेदार,True
3093,masaledaar,मसालेदार,मसलेदार,False
3094,masaledar,मसालेदार,मसलेदर,False
3095,masoor,मसूर,मसूर,True
3096,masur,मसूर,मसूर,True
3097,masse,मस्से,मसे,False
3098,mahakane,महकने,महाकाने,False
3099,mahakne,महकने,महाकने,False
3100,mahkane,महकने,महकाने,False
3101,mehkane,महकने,मेहकाने,False
3102,mahalon,महलों,महालों,False
3103,mahlon,महलों,महलों,True
3104,mahagranth,महाग्रंथ,महाग्रात्ध,False
3105,mhagranth,महाग्रंथ,महाग्रात्ध,False
3106,mahajan,महाजन,महजजन,False
3107,mhajan,महाजन,महाजन,True
3108,mahathir,महाथिर,महातिर,False
3109,mhathir,महाथिर,महातिर,False
3110,mahanatam,महानतम,महानतम,True
3111,mahantam,महानतम,महांतम,False
3112,mhantam,महानतम,महांतम,False
3113,mahanideshak,महानिदेशक,महानिदेशक,True
3114,mahanirdeshak,महानिदेशक,महानिर्देशक,False
3115,mhanideshak,महानिदेशक,महानिदेशक,True
3116,mahapauron,महापौरों,महापुरायों,False
3117,mhapauron,महापौरों,महापरों,False
3118,mahapran,महाप्राण,महाप्राण,True
3119,mhapran,महाप्राण,महाप्राण,True
3120,mahamantr,महामंत्र,महामंत्र,True
3121,mahamantra,महामंत्र,महामंत्र,True
3122,mhamantra,महामंत्र,महामंत्र,True
3123,maharaja,महाराजा,महाराजा,True
3124,mahavigyan,महाविज्ञान,महाविज्ञान,True
3125,mhavidyan,महाविज्ञान,महाविद्यान,False
3126,mahavidya,महाविद्या,महाविद्य,False
3127,mhavidya,महाविद्या,महाविद्य,False
3128,mahavishnu,महाविष्णु,महाविंशा,False
3129,mahasingh,महासिंह,महासिंह,True
3130,mahasinh,महासिंह,महासिंह,True
3131,mahipal,महिपाल,महिपाल,True
3132,mahin,महीन,महीन,True
